Block,AVR_Before,AVR_After,Delta_AVR,Reduction_Pct
encoder.block1.blk0,0.013368,0.000000,-1.34e-02,100.00
encoder.block1.blk1,0.000266,0.000000,-2.66e-04,100.00
encoder.block2.blk0,0.054971,0.000000,-5.50e-02,100.00
encoder.block2.blk1,0.005842,0.000000,-5.84e-03,100.00
encoder.block3.blk0,0.085204,0.000000,-8.52e-02,100.00
encoder.block3.blk1,0.044317,0.000000,-4.43e-02,100.00
encoder.block3.blk2,0.013534,0.000000,-1.35e-02,100.00
encoder.block3.blk3,0.050167,0.000000,-5.02e-02,100.00
encoder.block3.blk4,0.020849,0.000000,-2.08e-02,100.00
encoder.block3.blk5,0.010178,0.000000,-1.02e-02,100.00
encoder.block3.blk6,0.010542,0.000000,-1.05e-02,100.00
encoder.block3.blk7,0.013395,0.000000,-1.34e-02,100.00
encoder.block3.blk8,0.013389,0.000000,-1.34e-02,100.00
encoder.block4.blk0,0.078485,0.000000,-7.85e-02,100.00
encoder.block4.blk1,0.071555,0.000000,-7.16e-02,100.00
bridge.blk0,0.055079,0.000000,-5.51e-02,100.00
bridge.blk1,0.038482,0.000000,-3.85e-02,100.00
decoder.block1.blk0,0.443683,0.000000,-4.44e-01,100.00
decoder.block1.blk1,0.008779,0.000000,-8.78e-03,100.00
decoder.block1.blk2,0.008297,0.000000,-8.30e-03,100.00
decoder.block1.blk3,0.007016,0.000000,-7.02e-03,100.00
decoder.block1.blk4,0.005037,0.000000,-5.04e-03,100.00
decoder.block1.blk5,0.006728,0.000000,-6.73e-03,100.00
decoder.block1.blk6,0.005623,0.000000,-5.62e-03,100.00
decoder.block1.blk7,0.005631,0.000000,-5.63e-03,100.00
decoder.block1.blk8,0.008595,0.000000,-8.60e-03,100.00
decoder.block2.blk0,0.220299,0.000000,-2.20e-01,100.00
decoder.block2.blk1,0.003449,0.000000,-3.45e-03,100.00
decoder.block3.blk0,0.338276,0.000000,-3.38e-01,100.00
decoder.block3.blk1,0.001305,0.000000,-1.31e-03,100.00
