Block,AVR_Before,AVR_After,Delta_AVR,Reduction_Pct
encoder.block1.blk0,0.025410,0.000000,-2.54e-02,100.00
encoder.block1.blk1,0.000712,0.000000,-7.12e-04,100.00
encoder.block2.blk0,0.076627,0.000000,-7.66e-02,100.00
encoder.block2.blk1,0.013978,0.000000,-1.40e-02,100.00
encoder.block3.blk0,0.107479,0.000000,-1.07e-01,100.00
encoder.block3.blk1,0.063377,0.000000,-6.34e-02,100.00
encoder.block3.blk2,0.020920,0.000000,-2.09e-02,100.00
encoder.block3.blk3,0.073882,0.000000,-7.39e-02,100.00
encoder.block3.blk4,0.030087,0.000000,-3.01e-02,100.00
encoder.block3.blk5,0.014060,0.000000,-1.41e-02,100.00
encoder.block3.blk6,0.014703,0.000000,-1.47e-02,100.00
encoder.block3.blk7,0.018224,0.000000,-1.82e-02,100.00
encoder.block3.blk8,0.018828,0.000000,-1.88e-02,100.00
encoder.block4.blk0,0.068566,0.000000,-6.86e-02,100.00
encoder.block4.blk1,0.080168,0.000000,-8.02e-02,100.00
bridge.blk0,0.087285,0.000000,-8.73e-02,100.00
bridge.blk1,0.062776,0.000000,-6.28e-02,100.00
decoder.block1.blk0,0.417397,0.000000,-4.17e-01,100.00
decoder.block1.blk1,0.012800,0.000000,-1.28e-02,100.00
decoder.block1.blk2,0.028324,0.000000,-2.83e-02,100.00
decoder.block1.blk3,0.015069,0.000000,-1.51e-02,100.00
decoder.block1.blk4,0.006973,0.000000,-6.97e-03,100.00
decoder.block1.blk5,0.015164,0.000000,-1.52e-02,100.00
decoder.block1.blk6,0.009527,0.000000,-9.53e-03,100.00
decoder.block1.blk7,0.008325,0.000000,-8.32e-03,100.00
decoder.block1.blk8,0.013094,0.000000,-1.31e-02,100.00
decoder.block2.blk0,0.231998,0.000000,-2.32e-01,100.00
decoder.block2.blk1,0.006314,0.000000,-6.31e-03,100.00
decoder.block3.blk0,0.442838,0.000000,-4.43e-01,100.00
decoder.block3.blk1,0.003306,0.000000,-3.31e-03,100.00
